-237996.28125,-253318.515625
-237918.609375,-253225.5625
-237828.0,-253096.234375
-237847.40625,-253108.375
-237948.28125,-253238.765625
-237998.4375,-253317.984375
-237917.546875,-253226.921875
-237825.84375,-253100.546875
-237839.046875,-253109.171875
-237937.5,-253232.5625
-237978.21875,-253300.203125
-237912.6875,-253215.328125
-237824.484375,-253091.125
-237840.671875,-253105.140625
-237938.296875,-253234.1875
-238002.484375,-253319.59375
-237935.609375,-253235.796875
-237836.640625,-253098.9375
-237851.203125,-253107.015625
-237955.828125,-253241.734375
-238010.84375,-253323.09375
-237930.484375,-253228.796875
-237839.3125,-253103.515625
-237849.578125,-253108.640625
-237950.4375,-253240.921875
-238010.578125,-253328.484375
-237930.203125,-253232.5625
-237832.3125,-253094.078125
-237851.203125,-253104.859375
-237955.5625,-253237.96875
-238008.421875,-253315.015625
-237931.5625,-253221.796875
-237830.6875,-253088.96875
-237844.984375,-253099.734375
-237944.5,-253231.5
-238001.140625,-253316.359375
-237932.90625,-253228.265625
-237838.515625,-253098.390625
-237855.234375,-253113.75
-237956.640625,-253250.078125
-238005.1875,-253322.296875
-237937.21875,-253237.15625
-237845.796875,-253109.703125
-237863.59375,-253116.453125
-237963.390625,-253249.0
-238007.875,-253319.59375
-237936.140625,-253231.5
-237836.078125,-253099.203125
-237849.3125,-253106.203125
-237945.84375,-253234.453125
-238005.453125,-253315.015625
-237929.40625,-253222.328125
-237829.890625,-253094.078125
-237850.921875,-253116.984375
-237954.46875,-253249.28125
-238004.90625,-253323.09375
-237928.578125,-253235.796875
-237826.109375,-253104.3125
-237845.53125,-253115.375
-237952.859375,-253251.4375
-238001.953125,-253325.25
-237924.546875,-253234.453125
-237836.640625,-253112.40625
-237860.09375,-253126.6875
-237958.0,-253255.46875
-238004.109375,-253325.25
-237923.46875,-253226.09375
-237827.1875,-253093.53125
-237843.90625,-253105.671875
-237941.265625,-253230.15625
-237993.3125,-253309.078125
-237916.453125,-253215.59375
-237817.484375,-253087.625
-237839.046875,-253106.203125
-237945.84375,-253242.265625
-237993.578125,-253317.984375
-237918.875,-253226.359375
-237831.515625,-253105.9375
-237850.375,-253123.984375
-237957.71875,-253256.015625
-238006.25,-253327.6875
-237929.140625,-253235.0
-237837.171875,-253106.75
-237852.0,-253115.640625
-237956.375,-253251.96875
-238007.078125,-253327.140625
-237938.578125,-253242.0
-237842.015625,-253117.25
-237856.3125,-253127.765625
-237964.46875,-253262.203125
-238011.65625,-253332.53125
-237927.515625,-253234.1875
-237824.75,-253096.765625
-237844.453125,-253107.28125
-237951.234375,-253243.34375
-237997.09375,-253315.28125
-237926.703125,-253228.265625
-237837.984375,-253100.8125
-237853.34375,-253110.515625
-237958.53125,-253247.109375
-238008.953125,-253322.5625
-237927.515625,-253226.921875
-237835.8125,-253102.4375
-237858.203125,-253119.953125
-237963.390625,-253258.4375
-238010.046875,-253328.765625
-237926.703125,-253230.6875
-237829.609375,-253099.734375
-237850.109375,-253119.6875
-237948.28125,-253248.46875
-237996.8125,-253320.6875
-237923.46875,-253230.421875
-237821.25,-253096.234375
-237837.984375,-253107.546875
-237952.59375,-253247.375
-238002.21875,-253320.390625
-237929.140625,-253231.765625
-237839.046875,-253107.28125
-237851.46875,-253116.171875
-237960.953125,-253258.703125
-238011.921875,-253335.234375
-237936.140625,-253239.84375
-237845.53125,-253110.25
-237860.90625,-253123.71875
-237960.421875,-253252.78125
-238010.3125,-253320.953125
-237938.296875,-253235.265625
-237844.71875,-253110.78125
-237866.5625,-253124.25
-237972.546875,-253257.90625
-238017.578125,-253328.484375
-237945.046875,-253238.234375
-237853.890625,-253113.75
-237869.265625,-253126.6875
-237972.546875,-253260.046875
-238016.78125,-253327.953125
-237938.296875,-253236.609375
-237847.40625,-253111.046875
-237864.140625,-253122.640625
-237967.6875,-253253.046875
-238025.9375,-253337.921875
-237945.578125,-253242.8125
-237854.703125,-253119.953125
-237866.296875,-253129.390625
-237969.3125,-253261.40625
-238019.75,-253338.734375
-237942.875,-253246.578125
-237850.640625,-253115.90625
-237870.34375,-253131.265625
-237963.921875,-253258.703125
-238010.578125,-253329.296875
-237930.484375,-253233.65625
-237837.171875,-253103.515625
-237867.640625,-253129.921875
-237967.6875,-253260.578125
-238024.328125,-253333.328125
-237942.34375,-253235.53125
-237842.015625,-253102.4375
-237868.734375,-253126.15625
-237977.125,-253263.28125
-238015.171875,-253330.09375
-237932.375,-253232.296875
-237845.265625,-253108.078125
-237876.265625,-253136.125
-237982.796875,-253267.046875
-238030.0,-253337.921875
-237960.953125,-253257.34375
-237871.96875,-253131.0
-237893.796875,-253145.0
-237998.4375,-253278.921875
-238041.859375,-253348.703125
-237958.0,-253252.5
-237865.5,-253123.1875
-237888.421875,-253142.3125
-237993.046875,-253277.296875
-238039.96875,-253347.609375
-237962.03125,-253250.34375
-237863.0625,-253117.78125
-237888.125,-253137.734375
-237984.953125,-253261.671875
-238039.4375,-253335.765625
-237961.765625,-253242.8125
-237866.296875,-253113.21875
-237890.828125,-253134.234375
-237991.421875,-253263.28125
-238032.96875,-253330.921875
-237955.03125,-253243.078125
-237856.3125,-253109.984375
-237880.328125,-253128.5625
-237978.484375,-253259.25
-238027.296875,-253331.453125
-237950.171875,-253236.875
-237862.25,-253112.40625
-237889.75,-253133.6875
-238002.484375,-253277.828125
-238045.359375,-253347.34375
-237962.5625,-253248.46875
-237870.875,-253124.53125
-237900.8125,-253148.78125
-238000.328125,-253277.828125
-238046.171875,-253349.234375
-237964.46875,-253252.5
-237874.125,-253125.0625
-237894.0625,-253138.53125
-238000.046875,-253273.25
-238046.984375,-253343.84375
-237969.59375,-253252.5
-237877.625,-253121.296875
-237889.75,-253128.5625
-237996.28125,-253266.78125
-238039.703125,-253337.640625
-237956.90625,-253238.234375
-237869.0,-253113.21875
-237890.03125,-253128.296875
-237999.515625,-253262.484375
-238036.203125,-253323.359375
-237958.53125,-253232.296875
-237873.578125,-253114.828125
-237892.453125,-253127.765625
-237996.8125,-253259.78125
-238046.171875,-253334.421875
-237966.359375,-253239.578125
-237872.234375,-253111.59375
-237899.734375,-253135.5625
-238003.578125,-253271.625
-238054.796875,-253346.265625
-237981.984375,-253257.078125
-237885.71875,-253129.921875
-237901.078125,-253141.234375
-237999.515625,-253268.671875
-238042.125,-253332.0
-237973.625,-253245.765625
-237878.15625,-253112.9375
-237896.765625,-253129.09375
-238002.21875,-253267.859375
-238053.71875,-253341.421875
-237967.96875,-253237.6875
-237875.734375,-253113.21875
-237895.15625,-253135.03125
-237996.546875,-253262.484375
-238054.0,-253339.53125
-237973.890625,-253241.734375
-237875.46875,-253110.515625
-237894.0625,-253123.984375
-238004.375,-253269.484375
-238044.03125,-253336.828125
-237969.046875,-253243.078125
-237883.015625,-253124.25
-237908.09375,-253145.546875
-238012.734375,-253275.953125
-238062.625,-253353.546875
-237985.21875,-253260.046875
-237893.265625,-253132.0625
-237913.484375,-253150.9375
-238020.828125,-253287.53125
-238063.421875,-253349.5
-237978.75,-253247.9375
-237884.625,-253121.015625
-237907.28125,-253139.078125
-238007.875,-253266.78125
-238048.0625,-253330.640625
-237970.65625,-253240.375
-237872.234375,-253111.3125
-237891.65625,-253124.53125
-238008.140625,-253267.859375
-238051.828125,-253336.5625
-237965.796875,-253235.796875
-237877.09375,-253114.828125
-237900.546875,-253133.15625
-238004.640625,-253265.171875
-238052.921875,-253337.921875
-237980.640625,-253244.96875
-237888.421875,-253118.0625
-237912.953125,-253141.234375
-238017.046875,-253274.859375
-238062.890625,-253347.34375
-237981.984375,-253247.109375
-237890.828125,-253115.90625
-237911.328125,-253131.796875
-238024.0625,-253275.6875
-238075.296875,-253350.3125
-237989.28125,-253249.8125
-237895.421875,-253126.15625
-237912.6875,-253138.796875
-238008.421875,-253265.984375
-238048.875,-253328.765625
-237965.0,-253222.328125
-237872.234375,-253096.234375
-237891.09375,-253109.703125
-237999.515625,-253246.578125
-238042.9375,-253316.625
-237966.625,-253224.75
-237877.890625,-253106.203125
-237897.3125,-253122.375
-238002.21875,-253258.4375
-238052.921875,-253333.609375
-237978.21875,-253242.0
-237882.203125,-253112.9375
-237906.21875,-253132.625
-238010.578125,-253267.046875
-238049.6875,-253332.53125
-237962.5625,-253234.1875
-237878.703125,-253112.671875
-237907.28125,-253137.46875
-238010.84375,-253271.90625
-238058.578125,-253342.5
-237979.828125,-253247.109375
-237887.59375,-253122.375
-237905.671875,-253139.34375
-238009.21875,-253277.828125
-238058.3125,-253347.875
-237975.515625,-253245.234375
-237892.1875,-253125.875
-237916.71875,-253142.84375
-238021.375,-253278.921875
-238063.421875,-253343.578125
-237984.6875,-253249.28125
-237889.75,-253121.296875
-237913.75,-253142.03125
-238020.015625,-253278.921875
-238068.5625,-253348.96875
-237994.9375,-253254.109375
-237895.421875,-253122.375
-237919.953125,-253138.53125
-238017.3125,-253269.484375
-238060.46875,-253337.375
-237989.546875,-253247.109375
-237900.015625,-253129.921875
-237918.609375,-253140.15625
-238022.4375,-253272.453125
-238064.515625,-253340.0625
-237984.15625,-253247.109375
-237891.65625,-253117.25
-237924.8125,-253147.703125
-238022.4375,-253279.984375
-238062.359375,-253342.765625
-237978.484375,-253242.8125
-237886.25,-253114.546875
-237913.21875,-253137.46875
-238020.828125,-253275.6875
-238071.515625,-253348.703125
-237988.453125,-253246.578125
-237894.609375,-253118.0625
-237915.109375,-253137.1875
-238021.375,-253276.75
-238063.984375,-253340.609375
-237981.1875,-253239.296875
-237891.65625,-253118.328125
-237916.453125,-253138.796875
-238011.921875,-253264.625
-238055.890625,-253334.953125
-237979.015625,-253239.578125
-237886.25,-253114.828125
-237908.09375,-253136.390625
-238020.28125,-253276.75
-238056.15625,-253340.609375
-237978.75,-253246.578125
-237889.21875,-253121.828125
-237922.109375,-253146.625
-238035.9375,-253289.96875
-238078.8125,-253354.078125
-238000.046875,-253254.40625
-237901.890625,-253127.484375
-237919.953125,-253143.9375
-238023.25,-253277.828125
-238069.359375,-253346.265625
-237991.421875,-253251.703125
-237902.6875,-253131.265625
-237925.90625,-253153.640625
-238022.703125,-253280.265625
-238071.25,-253346.8125
-237990.890625,-253249.8125
-237896.765625,-253120.484375
-237913.484375,-253138.0
-238017.3125,-253275.421875
-238068.5625,-253345.46875
-237989.0,-253247.375
-237900.015625,-253125.328125
-237920.78125,-253142.84375
-238023.796875,-253273.25
-238079.34375,-253350.046875
-237991.6875,-253249.8125
-237900.546875,-253124.53125
-237926.171875,-253148.78125
-238031.609375,-253281.59375
-238074.484375,-253346.53125
-237994.390625,-253249.8125
-237903.25,-253119.6875
-237928.3125,-253143.390625
-238037.546875,-253283.765625
-238084.46875,-253350.046875
-238005.453125,-253256.015625
-237917.546875,-253135.296875
-237942.34375,-253156.859375
-238045.640625,-253293.734375
-238084.46875,-253356.515625
-237996.28125,-253252.5
-237914.015625,-253135.84375
-237940.203125,-253159.28125
-238040.5,-253295.609375
-238077.1875,-253356.515625
-237993.859375,-253255.734375
-237901.359375,-253129.390625
-237924.546875,-253152.28125
-238030.265625,-253286.1875
-238073.140625,-253350.84375
-237987.390625,-253250.34375
-237891.65625,-253117.515625
-237917.546875,-253142.03125
-238029.46875,-253284.828125
-238070.1875,-253348.96875
-237986.84375,-253250.078125
-237901.078125,-253129.390625
-237926.4375,-253151.734375
-238031.609375,-253289.15625
-238076.65625,-253355.703125
-238003.015625,-253264.90625
-237916.453125,-253143.125
-237953.140625,-253169.78125
-238061.546875,-253304.234375
-238097.40625,-253364.859375
-238013.8125,-253265.171875
-237921.578125,-253138.265625
-237946.9375,-253161.171875
-238051.03125,-253294.265625
-238093.375,-253361.078125
-238010.578125,-253263.546875
-237916.71875,-253136.125
-237945.578125,-253161.984375
-238046.984375,-253297.234375
-238092.546875,-253361.625
-238005.71875,-253258.4375
-237917.546875,-253135.84375
-237942.34375,-253160.359375
-238044.03125,-253293.734375
-238085.8125,-253355.703125
-238001.671875,-253257.34375
-237921.3125,-253142.3125
-237950.4375,-253164.40625
-238056.953125,-253297.5
-238102.265625,-253368.09375
-238014.609375,-253264.359375
-237930.75,-253144.203125
-237956.375,-253166.28125
-238067.484375,-253307.75
-238107.125,-253369.984375
-238026.765625,-253269.75
-237935.0625,-253150.671875
-237960.140625,-253174.09375
-238062.890625,-253303.96875
-238100.921875,-253362.984375
-238015.703125,-253265.4375
-237928.046875,-253146.078125
-237956.640625,-253167.09375
-238060.734375,-253298.84375
-238102.265625,-253363.78125
-238022.703125,-253262.75
-237929.9375,-253137.734375
-237960.140625,-253168.171875
-238060.1875,-253300.734375
-238099.578125,-253365.9375
-238013.0,-253262.75
-237918.34375,-253136.65625
-237943.703125,-253159.28125
-238046.71875,-253287.796875
-238087.171875,-253348.96875
-238010.578125,-253254.40625
-237926.96875,-253138.265625
-237951.234375,-253164.140625
-238059.125,-253305.046875
-238106.3125,-253371.0625
-238032.703125,-253273.25
-237946.390625,-253150.125
-237966.09375,-253171.40625
-238066.953125,-253303.96875
-238114.9375,-253369.71875
-238034.03125,-253272.71875
-237941.8125,-253150.671875
-237967.6875,-253171.6875
-238073.140625,-253308.546875
-238110.640625,-253369.984375
-238020.28125,-253266.515625
-237928.046875,-253145.265625
-237957.71875,-253175.1875
-238066.953125,-253312.859375
-238107.9375,-253375.09375
-238024.328125,-253271.359375
-237942.34375,-253157.40625
-237959.875,-253176.53125
-238065.59375,-253311.25
-238108.734375,-253379.6875
-238017.578125,-253270.015625
-237932.375,-253147.96875
-237962.296875,-253172.21875
-238069.90625,-253309.625
-238106.046875,-253367.28125
-238020.28125,-253266.25
-237932.90625,-253146.34375
-237954.765625,-253166.28125
-238058.578125,-253299.109375
-238090.671875,-253351.109375
-238008.140625,-253251.171875
-237919.953125,-253129.09375
-237943.703125,-253152.8125
-238058.578125,-253300.46875
-238104.96875,-253362.15625
-238017.3125,-253258.703125
-237932.375,-253142.84375
-237959.875,-253168.453125
-238064.25,-253298.578125
-238105.5,-253363.515625
-238025.140625,-253265.4375
-237935.0625,-253140.96875
-237963.390625,-253170.328125
-238063.421875,-253301.8125
-238103.875,-253362.4375
-238026.21875,-253265.71875
-237938.84375,-253146.34375
-237959.328125,-253166.28125
-238062.625,-253303.703125
-238104.703125,-253370.515625
-238022.4375,-253269.21875
-237933.171875,-253145.546875
-237957.171875,-253170.875
-238055.890625,-253299.109375
-238097.953125,-253362.984375
-238015.703125,-253268.125
-237924.015625,-253143.9375
-237950.4375,-253171.40625
-238059.390625,-253310.703125
-238100.375,-253375.625
-238014.890625,-253274.59375
-237928.046875,-253156.578125
-237955.296875,-253183.265625
-238062.09375,-253315.28125
-238102.0,-253374.5625
-238029.46875,-253280.265625
-237943.4375,-253163.59375
-237973.359375,-253187.84375
-238081.78125,-253326.859375
-238120.875,-253386.6875
-238033.234375,-253280.265625
-237946.125,-253159.28125
-237974.984375,-253185.953125
-238075.03125,-253321.484375
-238121.140625,-253387.234375
-238039.96875,-253282.953125
-237945.578125,-253159.546875
-237976.328125,-253192.421875
-238082.578125,-253328.21875
-238124.390625,-253390.1875
-238038.625,-253284.5625
-237943.703125,-253158.203125
-237975.515625,-253187.03125
-238077.984375,-253318.515625
-238113.59375,-253374.828125
-238026.484375,-253267.328125
-237939.640625,-253148.78125
-237965.53125,-253170.59375
-238078.265625,-253313.390625
-238117.90625,-253371.859375
-238033.5,-253267.046875
-237958.796875,-253159.546875
-237989.8125,-253192.703125
-238092.546875,-253328.765625
-238135.703125,-253392.078125
-238048.0625,-253285.375
-237962.296875,-253165.21875
-237991.6875,-253195.9375
-238100.109375,-253334.140625
-238136.796875,-253392.078125
-238057.5,-253295.078125
-237961.234375,-253169.25
-237991.6875,-253199.96875
-238097.40625,-253341.421875
-238132.46875,-253399.34375
-238045.359375,-253291.03125
-237959.609375,-253170.59375
-237985.765625,-253196.46875
-238089.59375,-253330.375
-238131.390625,-253393.40625
-238041.328125,-253283.5
-237952.59375,-253161.71875
-237978.21875,-253185.953125
-238078.546875,-253313.9375
-238113.59375,-253371.0625
-238026.765625,-253264.625
-237948.0,-253146.890625
-237983.328125,-253183.53125
-238083.390625,-253320.390625
-238122.5,-253381.5625
-238037.265625,-253275.421875
-237954.46875,-253160.09375
-237982.796875,-253183.0
-238086.625,-253319.0625
-238121.40625,-253378.0625
-238035.390625,-253269.21875
-237949.359375,-253149.84375
-237983.328125,-253183.265625
-238086.078125,-253316.09375
-238120.875,-253374.5625
-238038.09375,-253275.421875
-237945.046875,-253153.640625
-237966.09375,-253175.453125
-238075.84375,-253316.625
-238114.40625,-253375.90625
-238030.0,-253271.90625
-237939.640625,-253148.78125
-237965.53125,-253176.796875
-238073.953125,-253317.71875
-238113.59375,-253374.296875
-238025.9375,-253268.671875
-237933.71875,-253145.546875
-237962.5625,-253170.0625
-238075.578125,-253311.25
-238116.828125,-253375.09375
-238026.765625,-253268.125
-237943.703125,-253151.203125
-237978.21875,-253185.953125
-238082.046875,-253322.828125
-238126.0,-253390.1875
-238046.171875,-253292.375
-237961.765625,-253175.453125
-237990.078125,-253201.3125
-238098.5,-253339.0
-238142.71875,-253404.203125
-238058.859375,-253300.46875
-237970.921875,-253174.09375
-237992.25,-253196.203125
-238098.765625,-253327.6875
-238148.390625,-253395.3125
-238060.46875,-253288.0625
-237968.5,-253166.28125
-237997.09375,-253198.609375
-238100.109375,-253337.921875
-238138.125,-253395.3125
-238051.03125,-253286.734375
-237965.0,-253165.484375
-237993.046875,-253190.0
-238095.25,-253321.21875
-238135.171875,-253378.328125
-238050.5,-253272.453125
-237964.1875,-253154.4375
-237997.90625,-253187.03125
-238090.140625,-253309.890625
-238134.625,-253372.953125
-238056.15625,-253276.21875
-237966.890625,-253158.203125
-238001.140625,-253192.15625
-238102.0,-253321.21875
-238138.671875,-253382.640625
-238052.375,-253275.421875
-237964.734375,-253156.859375
-237987.65625,-253181.09375
-238084.75,-253309.890625
-238127.890625,-253374.015625
-238053.71875,-253281.59375
-237966.625,-253159.546875
-237996.28125,-253188.921875
-238106.84375,-253331.1875
-238144.890625,-253389.375
-238060.734375,-253288.0625
-237976.59375,-253170.328125
-238003.578125,-253198.34375
-238107.40625,-253332.0
-238142.453125,-253386.953125
-238052.09375,-253281.0625
-237963.109375,-253154.4375
-238005.984375,-253194.3125
-238101.734375,-253325.25
-238136.25,-253384.265625
-238050.21875,-253279.71875
-237962.03125,-253154.96875
-237996.546875,-253184.890625
-238098.5,-253321.75
-238139.21875,-253385.328125
-238060.46875,-253287.53125
-237966.625,-253160.09375
-237995.75,-253192.421875
-238102.0,-253332.796875
-238135.171875,-253388.84375
-238055.625,-253283.765625
-237973.890625,-253171.6875
-238003.578125,-253200.78125
-238107.40625,-253335.5
-238151.078125,-253397.46875
-238062.890625,-253291.03125
-237986.03125,-253182.453125
-238014.609375,-253208.859375
-238107.671875,-253330.921875
-238152.15625,-253396.109375
-238059.65625,-253279.984375
-237969.046875,-253159.546875
-237998.4375,-253191.34375
-238109.015625,-253332.796875
-238142.1875,-253389.90625
-238058.859375,-253284.03125
-237970.125,-253163.859375
-238001.140625,-253195.65625
-238116.296875,-253343.03125
-238153.515625,-253400.703125
-238070.71875,-253302.890625
-237988.453125,-253191.078125
-238022.4375,-253223.6875
-238127.890625,-253356.515625
-238160.25,-253409.578125
-238072.328125,-253300.734375
-237981.984375,-253176.796875
-238012.46875,-253205.625
-238117.640625,-253337.921875
-238147.84375,-253393.140625
-238057.5,-253283.5
-237971.203125,-253163.046875
-237998.71875,-253189.1875
-238107.671875,-253328.484375
-238143.265625,-253387.765625
-238060.1875,-253289.421875
-237976.859375,-253172.21875
-238013.8125,-253204.8125
-238123.578125,-253341.6875
-238158.90625,-253400.703125
-238063.15625,-253293.203125
-237976.859375,-253171.6875
-238007.609375,-253198.890625
-238110.359375,-253336.5625
-238147.84375,-253394.765625
-238062.359375,-253284.828125
-237972.546875,-253159.015625
-238011.375,-253200.5
-238117.109375,-253335.5
-238154.859375,-253395.84375
-238071.796875,-253296.15625
-237987.109375,-253179.21875
-238026.484375,-253215.328125
-238131.671875,-253347.875
-238166.71875,-253406.625
-238081.515625,-253302.890625
-237993.3125,-253179.21875
-238025.9375,-253208.859375
-238127.359375,-253344.375
-238169.421875,-253404.734375
-238077.71875,-253290.234375
-237997.09375,-253177.0625
-238025.671875,-253204.28125
-238132.46875,-253343.296875
-238175.625,-253404.734375
-238089.046875,-253297.765625
-238000.875,-253176.53125
-238028.90625,-253208.046875
-238137.859375,-253346.8125
-238171.046875,-253403.390625
-238079.34375,-253297.234375
-237988.71875,-253173.296875
-238020.828125,-253208.859375
-238118.734375,-253339.53125
-238148.390625,-253395.3125
-238058.859375,-253289.421875
-237973.625,-253171.6875
-238008.421875,-253206.4375
-238111.4375,-253339.265625
-238143.265625,-253391.265625
-238047.796875,-253275.953125
-237972.546875,-253170.0625
-238004.640625,-253201.578125
-238114.140625,-253340.875
-238146.5,-253394.765625
-238058.03125,-253287.796875
-237968.765625,-253161.171875
-238003.84375,-253194.578125
-238110.359375,-253334.421875
-238151.078125,-253395.84375
-238059.921875,-253285.640625
-237977.953125,-253169.78125
-238021.375,-253214.78125
-238117.90625,-253342.765625
-238148.921875,-253394.765625
-238063.15625,-253284.828125
-237983.609375,-253169.25
-238023.515625,-253206.703125
-238126.53125,-253338.734375
-238159.984375,-253398.546875
-238074.75,-253294.8125
-237995.484375,-253177.328125
-238025.9375,-253205.34375
-238126.265625,-253335.5
-238159.984375,-253392.078125
-238073.421875,-253285.109375
-237993.578125,-253173.828125
-238029.734375,-253208.578125
-238132.46875,-253342.5
-238167.546875,-253402.046875
-238076.109375,-253296.15625
-237993.046875,-253179.484375
-238022.171875,-253209.140625
-238130.328125,-253350.046875
-238166.1875,-253410.65625
-238077.453125,-253301.8125
-237990.625,-253185.15625
-238025.40625,-253219.90625
-238127.890625,-253352.46875
-238163.484375,-253408.78125
-238075.03125,-253300.734375
-237991.421875,-253187.03125
-238017.3125,-253215.59375
-238121.6875,-253350.84375
-238156.21875,-253403.921875
-238072.875,-253298.84375
-237990.625,-253184.609375
-238030.53125,-253221.515625
-238131.671875,-253353.0
-238166.984375,-253408.25
-238082.578125,-253301.8125
-238007.875,-253187.296875
-238044.296875,-253223.421875
-238147.84375,-253358.125
-238176.703125,-253410.9375
-238090.9375,-253303.703125
-238002.21875,-253185.421875
-238038.625,-253222.59375
-238140.828125,-253353.8125
-238176.703125,-253409.046875
-238086.625,-253299.109375
-238003.578125,-253183.0
-238039.171875,-253222.328125
-238140.03125,-253352.203125
-238168.875,-253399.34375
-238080.15625,-253295.609375
-237992.25,-253177.0625
-238026.484375,-253210.203125
-238137.859375,-253348.4375
-238174.28125,-253402.84375
-238078.8125,-253291.84375
-237993.578125,-253178.421875
-238030.265625,-253216.40625
-238137.859375,-253352.203125
-238171.84375,-253406.078125
-238086.890625,-253301.0
-237998.171875,-253183.265625
-238034.03125,-253224.484375
-238144.328125,-253364.59375
-238177.78125,-253416.859375
-238092.84375,-253312.859375
-238004.90625,-253195.390625
-238036.46875,-253222.859375
-238145.421875,-253363.78125
-238180.75,-253417.390625
-238086.625,-253307.203125
-238001.671875,-253192.421875
-238035.9375,-253226.359375
-238138.40625,-253362.4375
-238171.578125,-253415.515625
-238081.78125,-253309.890625
-237998.171875,-253197.0
-238026.765625,-253227.1875
-238133.296875,-253363.78125
-238163.484375,-253417.953125
-238070.1875,-253306.9375
-237986.03125,-253190.53125
-238023.25,-253227.984375
-238120.609375,-253357.578125
-238159.71875,-253414.71875
-238070.1875,-253304.234375
-237984.953125,-253186.234375
-238022.4375,-253226.09375
-238119.265625,-253361.890625
-238153.78125,-253414.71875
-238070.453125,-253310.984375
-237979.296875,-253187.03125
-238018.40625,-253226.65625
-238127.625,-253363.515625
-238158.359375,-253414.71875
-238067.21875,-253299.671875
-237987.109375,-253190.53125
-238025.40625,-253232.828125
-238133.828125,-253371.0625
-238162.6875,-253420.890625
-238073.140625,-253317.171875
-237995.484375,-253204.8125
-238033.234375,-253237.6875
-238133.828125,-253374.5625
-238167.8125,-253429.796875
-238075.03125,-253313.9375
-237993.046875,-253199.171875
-238026.484375,-253235.796875
-238129.5,-253366.484375
-238159.453125,-253416.328125
-238072.875,-253308.28125
-237997.359375,-253200.5
-238028.90625,-253235.265625
-238135.984375,-253367.828125
-238168.34375,-253419.015625
-238076.375,-253309.078125
-237990.078125,-253195.109375
-238022.984375,-253226.65625
-238128.96875,-253362.15625
-238161.328125,-253416.859375
-238075.296875,-253310.703125
-237999.515625,-253201.046875
-238034.03125,-253237.6875
-238133.5625,-253365.65625
-238168.609375,-253417.390625
-238081.515625,-253309.625
-238003.015625,-253200.5
-238039.4375,-253240.109375
-238148.390625,-253379.40625
-238176.96875,-253428.453125
-238079.34375,-253313.9375
-238001.140625,-253204.8125
-238037.546875,-253241.203125
-238143.796875,-253379.6875
-238173.46875,-253430.859375
-238083.125,-253313.125
-237999.78125,-253199.96875
-238038.359375,-253236.34375
-238148.390625,-253378.0625
-238182.90625,-253428.984375
-238097.953125,-253326.0625
-238005.984375,-253206.703125
-238036.203125,-253240.375
-238138.671875,-253374.828125
-238166.71875,-253425.484375
-238065.59375,-253308.546875
-237978.484375,-253190.0
-238016.234375,-253225.828125
-238123.296875,-253358.125
-238154.59375,-253408.78125
-238077.453125,-253311.78125
-237998.984375,-253203.46875
-238039.4375,-253243.34375
-238151.890625,-253385.0625
-238181.546875,-253432.765625
-238093.640625,-253326.328125
-238003.015625,-253210.484375
-238032.703125,-253242.265625
-238140.828125,-253382.375
-238166.1875,-253427.09375
-238076.921875,-253317.71875
-238005.453125,-253209.9375
-238041.328125,-253245.5
-238145.15625,-253381.03125
-238182.109375,-253432.484375
-238090.140625,-253321.21875
-238011.921875,-253215.59375
-238047.796875,-253253.578125
-238152.96875,-253382.375
-238184.515625,-253434.640625
-238096.078125,-253329.296875
-238009.21875,-253210.203125
-238044.828125,-253250.34375
-238142.71875,-253379.6875
-238169.6875,-253421.71875
-238083.390625,-253315.828125
-238009.5,-253208.578125
-238041.0625,-253239.03125
-238146.21875,-253374.015625
-238176.171875,-253426.296875
-238084.203125,-253316.359375
-238006.8125,-253208.046875
-238043.46875,-253249.0
-238143.796875,-253383.1875
-238175.078125,-253432.21875
-238078.8125,-253320.6875
-237997.09375,-253208.859375
-238035.390625,-253251.171875
-238139.21875,-253384.0
-238173.46875,-253436.796875
-238087.171875,-253329.03125
-238004.640625,-253213.71875
-238039.703125,-253249.0
-238145.421875,-253384.265625
-238178.3125,-253434.09375
-238083.125,-253315.28125
-238004.90625,-253204.546875
-238040.78125,-253242.8125
-238140.5625,-253378.328125
-238165.921875,-253425.484375
-238077.984375,-253317.984375
-237994.9375,-253204.28125
-238039.171875,-253250.609375
-238147.296875,-253387.234375
-238178.3125,-253435.453125
-238082.046875,-253321.484375
-238006.53125,-253212.640625
-238040.234375,-253249.28125
-238144.609375,-253386.6875
-238164.5625,-253430.328125
-238067.21875,-253315.828125
-237997.90625,-253215.328125
-238034.84375,-253252.5
-238137.59375,-253384.0
-238170.5,-253439.5
-238082.3125,-253330.09375
-238004.109375,-253219.359375
-238042.125,-253260.578125
-238151.359375,-253401.5
-238174.546875,-253447.84375
-238078.265625,-253329.03125
-238004.90625,-253223.6875
-238042.125,-253263.28125
-238147.296875,-253397.734375
-238176.96875,-253445.140625
-238090.140625,-253334.140625
-238014.609375,-253227.984375
-238047.265625,-253267.859375
-238148.65625,-253402.84375
-238171.046875,-253445.96875
-238093.109375,-253346.0
-238014.609375,-253234.453125
-238055.0625,-253273.25
-238153.78125,-253402.84375
-238182.375,-253449.734375
-238090.40625,-253336.5625
-238013.28125,-253228.265625
-238058.859375,-253272.453125
-238162.6875,-253408.25
-238186.40625,-253456.46875
-238091.75,-253348.4375
