timeStamp;image_ID;FZ;CZ
4322562700;;-237866,03125;-253196,734375
4326562700;;-237921,578125;-253274,328125
4330562700;;-237855,5;-253195,390625
4334562700;;-237766,234375;-253067,953125
4338562700;;-237778,375;-253072,53125
4342562700;;-237876,53125;-253197,265625
4346562700;;-237925,90625;-253269,75
4350562700;;-237854,96875;-253187,84375
4354562700;;-237762,203125;-253065,78125
4358562700;;-237773,796875;-253066,875
4362562700;;-237876,0;-253190,53125
4366562700;;-237924,28125;-253263,28125
4370562700;;-237859,546875;-253185,421875
4374562700;;-237769,75;-253056,640625
4378562700;;-237780,796875;-253063,375
4382562700;;-237873,84375;-253193,234375
4386562700;;-237917,8125;-253265,984375
4390562700;;-237849,03125;-253184,609375
4394562700;;-237756,53125;-253053,9375
4398562700;;-237773,796875;-253062,28125
4402562700;;-237872,765625;-253191,609375
4406562700;;-237932,640625;-253274,859375
4410562700;;-237870,609375;-253198,078125
4414562700;;-237773,265625;-253067,40625
4418562700;;-237780,0;-253066,609375
4422562700;;-237884,890625;-253197,265625
4426562700;;-237935,0625;-253276,75
4430562700;;-237866,5625;-253192,96875
4434562700;;-237771,90625;-253061,75
4438562700;;-237781,875;-253062,015625
4442562700;;-237877,625;-253189,734375
4446562700;;-237930,484375;-253269,75
4450562700;;-237866,5625;-253191,34375
4454562700;;-237767,046875;-253056,375
4458562700;;-237776,765625;-253060,140625
4462562700;;-237870,875;-253183,0
4466562700;;-237934,25;-253269,484375
4470562700;;-237864,140625;-253188,390625
4474562700;;-237776,5;-253062,546875
4478562700;;-237782,15625;-253065,78125
4482562700;;-237879,78125;-253192,96875
4486562700;;-237932,109375;-253271,90625
4490562700;;-237871,6875;-253196,46875
4494562700;;-237778,640625;-253069,296875
4498562700;;-237784,859375;-253073,328125
4502562700;;-237880,859375;-253196,734375
4506562700;;-237939,640625;-253282,140625
4510562700;;-237873,296875;-253201,3125
4514562700;;-237777,84375;-253071,453125
4518562700;;-237793,484375;-253077,109375
4522562700;;-237889,75;-253201,3125
4526562700;;-237946,390625;-253282,6875
4530562700;;-237872,234375;-253200,234375
4534562700;;-237780,265625;-253071,71875
4538562700;;-237793,75;-253075,765625
4542562700;;-237890,828125;-253201,578125
4546562700;;-237946,671875;-253280,796875
4550562700;;-237877,890625;-253198,890625
4554562700;;-237779,734375;-253067,40625
4558562700;;-237785,390625;-253065,25
4562562700;;-237892,984375;-253200,234375
4566562700;;-237952,59375;-253282,953125
4570562700;;-237885,984375;-253200,5
4574562700;;-237785,9375;-253067,6875
4578562700;;-237792,9375;-253070,109375
4582562700;;-237895,421875;-253204,8125
4586562700;;-237951,796875;-253284,296875
4590562700;;-237878,96875;-253194,84375
4594562700;;-237781,078125;-253064,71875
4598562700;;-237792,671875;-253073,0625
4602562700;;-237890,296875;-253199,4375
4606562700;;-237935,609375;-253268,953125
4610562700;;-237873,578125;-253195,65625
4614562700;;-237783,765625;-253071,453125
4618562700;;-237794,5625;-253071,1875
4622562700;;-237893,796875;-253200,234375
4626562700;;-237939,375;-253273,25
4630562700;;-237880,0625;-253196,734375
4634562700;;-237797,25;-253080,0625
4638562700;;-237801,03125;-253080,0625
4642562700;;-237892,71875;-253200,5
4646562700;;-237942,875;-253274,59375
4650562700;;-237885,984375;-253207,25
4654562700;;-237795,359375;-253081,421875
4658562700;;-237806,421875;-253088,6875
4662562700;;-237909,453125;-253222,0625
4666562700;;-237955,828125;-253295,875
4670562700;;-237883,5625;-253208,578125
4674562700;;-237788,359375;-253080,890625
4678562700;;-237800,484375;-253091,65625
4682562700;;-237904,3125;-253223,140625
4686562700;;-237965,265625;-253307,203125
4690562700;;-237894,34375;-253220,453125
4694562700;;-237791,328125;-253080,328125
4698562700;;-237802,390625;-253086,265625
4702562700;;-237902,6875;-253219,640625
4706562700;;-237953,671875;-253293,46875
4710562700;;-237882,46875;-253208,046875
4714562700;;-237785,125;-253078,71875
4718562700;;-237790,5;-253079,53125
4722562700;;-237891,65625;-253207,515625
4726562700;;-237946,671875;-253287,0
4730562700;;-237880,0625;-253207,78125
4734562700;;-237793,75;-253084,921875
4738562700;;-237806,15625;-253086,0
4742562700;;-237905,125;-253213,984375
4746562700;;-237966,625;-253301,0
4750562700;;-237894,0625;-253213,984375
4754562700;;-237799,953125;-253086,53125
4758562700;;-237805,625;-253085,1875
4762562700;;-237905,390625;-253214,78125
4766562700;;-237963,390625;-253296,15625
4770562700;;-237891,921875;-253207,515625
4774562700;;-237801,296875;-253083,296875
4778562700;;-237816,125;-253086,265625
4782562700;;-237914,3125;-253212,640625
4786562700;;-237960,140625;-253287,53125
4790562700;;-237892,984375;-253208,578125
4794562700;;-237799,421875;-253078,71875
4798562700;;-237818,28125;-253088,15625
4802562700;;-237913,21875;-253209,40625
4806562700;;-237971,46875;-253294,53125
4810562700;;-237895,953125;-253206,96875
4814562700;;-237801,5625;-253077,390625
4818562700;;-237806,421875;-253078,1875
4822562700;;-237909,984375;-253215,328125
4826562700;;-237967,96875;-253299,375
4830562700;;-237892,984375;-253213,984375
4834562700;;-237799,140625;-253084,921875
4838562700;;-237808,046875;-253086,265625
4842562700;;-237911,328125;-253214,78125
4846562700;;-237956,375;-253284,828125
4850562700;;-237890,5625;-253204,015625
4854562700;;-237790,796875;-253071,1875
4858562700;;-237804,0;-253076,03125
4862562700;;-237906,75;-253203,203125
4866562700;;-237959,875;-253280,796875
4870562700;;-237890,5625;-253198,078125
4874562700;;-237780,265625;-253057,984375
4878562700;;-237795,90625;-253068,484375
4882562700;;-237904,859375;-253208,578125
4886562700;;-237956,375;-253284,828125
4890562700;;-237886,515625;-253198,609375
4894562700;;-237799,140625;-253070,921875
4898562700;;-237808,3125;-253079,0
4902562700;;-237913,484375;-253219,90625
4906562700;;-237970,390625;-253301,0
4910562700;;-237896,765625;-253209,40625
4914562700;;-237789,4375;-253069,296875
4918562700;;-237806,15625;-253077,390625
4922562700;;-237911,328125;-253213,71875
4926562700;;-237962,5625;-253290,234375
4930562700;;-237887,328125;-253199,96875
4934562700;;-237795,359375;-253071,1875
4938562700;;-237813,15625;-253084,125
4942562700;;-237921,046875;-253219,640625
4946562700;;-237979,5625;-253302,890625
4950562700;;-237901,890625;-253211,28125
4954562700;;-237801,296875;-253080,625
4958562700;;-237818,28125;-253093,0
4962562700;;-237918,609375;-253220,71875
4966562700;;-237974,4375;-253302,34375
4970562700;;-237902,984375;-253217,21875
4974562700;;-237806,6875;-253083,5625
4978562700;;-237821,796875;-253090,296875
4982562700;;-237919,953125;-253218,015625
4986562700;;-237958,53125;-253286,453125
4990562700;;-237890,5625;-253203,46875
4994562700;;-237793,484375;-253071,1875
4998562700;;-237808,046875;-253077,109375
5002562700;;-237910,78125;-253204,546875
5006562700;;-237954,46875;-253274,859375
5010562700;;-237875,203125;-253184,890625
5014562700;;-237779,46875;-253054,203125
5018562700;;-237798,59375;-253064,71875
5022562700;;-237900,015625;-253195,65625
5026562700;;-237960,953125;-253277,5625
5030562700;;-237893,265625;-253193,5
5034562700;;-237799,953125;-253069,828125
5038562700;;-237823,140625;-253086,796875
5042562700;;-237918,609375;-253211,8125
5046562700;;-237969,859375;-253288,34375
5050562700;;-237900,8125;-253204,015625
5054562700;;-237799,421875;-253075,21875
5058562700;;-237819,90625;-253088,15625
5062562700;;-237928,046875;-253225,03125
5066562700;;-237978,75;-253299,9375
5070562700;;-237905,390625;-253212,640625
5074562700;;-237810,1875;-253084,65625
5078562700;;-237825,03125;-253092,46875
5082562700;;-237926,703125;-253225,03125
5086562700;;-237972,546875;-253296,15625
5090562700;;-237906,21875;-253214,515625
5094562700;;-237815,046875;-253086,796875
5098562700;;-237829,078125;-253089,765625
5102562700;;-237931,5625;-253224,484375
5106562700;;-237981,984375;-253302,34375
5110562700;;-237904,3125;-253215,328125
5114562700;;-237814,25;-253086,0
5118562700;;-237831,234375;-253093,8125
5122562700;;-237932,109375;-253225,828125
5126562700;;-237984,953125;-253304,515625
5130562700;;-237917,265625;-253222,0625
5134562700;;-237815,859375;-253087,625
5138562700;;-237835,28125;-253095,703125
5142562700;;-237932,90625;-253224,484375
5146562700;;-237982,25;-253299,671875
5150562700;;-237900,546875;-253207,25
5154562700;;-237813,984375;-253085,734375
5158562700;;-237825,03125;-253092,734375
5162562700;;-237925,625;-253222,859375
5166562700;;-237977,953125;-253299,109375
5170562700;;-237907,28125;-253213,984375
5174562700;;-237810,75;-253086,265625
5178562700;;-237825,84375;-253097,046875
5182562700;;-237926,4375;-253229,0625
5186562700;;-237978,21875;-253306,390625
5190562700;;-237904,046875;-253222,0625
5194562700;;-237808,859375;-253091,390625
5198562700;;-237830,6875;-253104,859375
5202562700;;-237931,015625;-253232,5625
5206562700;;-237985,765625;-253312,59375
5210562700;;-237914,84375;-253227,453125
5214562700;;-237820,453125;-253098,9375
5218562700;;-237824,21875;-253102,703125
5222562700;;-237924,28125;-253229,0625
5226562700;;-237981,984375;-253313,671875
5230562700;;-237910,515625;-253230,421875
5234562700;;-237814,78125;-253097,578125
5238562700;;-237824,21875;-253098,390625
5242562700;;-237921,578125;-253226,09375
5246562700;;-237974,71875;-253306,390625
5250562700;;-237904,046875;-253217,75
5254562700;;-237817,75;-253095,703125
5258562700;;-237827,1875;-253101,078125
5262562700;;-237921,578125;-253226,359375
5266562700;;-237975,515625;-253303,96875
5270562700;;-237907,015625;-253222,859375
5274562700;;-237810,46875;-253091,65625
5278562700;;-237821,515625;-253097,046875
5282562700;;-237921,84375;-253228,265625
5286562700;;-237975,78125;-253306,390625
5290562700;;-237912,953125;-253226,09375
5294562700;;-237818,28125;-253092,46875
5298562700;;-237825,84375;-253098,125
5302562700;;-237929,40625;-253228,796875
5306562700;;-237983,609375;-253305,578125
5310562700;;-237901,078125;-253208,859375
5314562700;;-237818,828125;-253090,84375
5318562700;;-237840,671875;-253108,375
5322562700;;-237935,0625;-253234,1875
5326562700;;-237977,125;-253301,546875
5330562700;;-237908,640625;-253213,984375
5334562700;;-237820,984375;-253086,796875
5338562700;;-237824,484375;-253087,34375
5342562700;;-237919,6875;-253214,515625
5346562700;;-237971,203125;-253288,609375
5350562700;;-237899,453125;-253208,046875
5354562700;;-237803,453125;-253084,921875
5358562700;;-237817,75;-253091,65625
5362562700;;-237920,234375;-253223,6875
5366562700;;-237968,765625;-253294,8125
5370562700;;-237901,625;-253210,484375
5374562700;;-237807,5;-253079,0
5378562700;;-237825,03125;-253091,921875
5382562700;;-237932,375;-253229,0625
5386562700;;-237977,953125;-253300,203125
5390562700;;-237905,125;-253212,90625
5394562700;;-237810,75;-253082,21875
5398562700;;-237826,375;-253095,4375
5402562700;;-237930,203125;-253227,453125
5406562700;;-237980,359375;-253300,203125
5410562700;;-237908,09375;-253214,78125
5414562700;;-237808,859375;-253083,828125
5418562700;;-237821,796875;-253097,859375
5422562700;;-237930,75;-253234,453125
5426562700;;-237975,515625;-253302,34375
5430562700;;-237904,046875;-253210,75
5434562700;;-237811,546875;-253083,828125
5438562700;;-237823,953125;-253091,921875
5442562700;;-237930,203125;-253224,484375
5446562700;;-237988,1875;-253308,546875
5450562700;;-237909,453125;-253214,515625
5454562700;;-237812,890625;-253082,21875
5458562700;;-237833,390625;-253094,890625
5462562700;;-237937,5;-253230,421875
5466562700;;-237984,6875;-253304,515625
5470562700;;-237905,125;-253212,90625
5474562700;;-237816,390625;-253086,0
5478562700;;-237840,671875;-253104,046875
5482562700;;-237940,734375;-253236,875
5486562700;;-237983,609375;-253309,078125
5490562700;;-237908,90625;-253221,796875
5494562700;;-237816,671875;-253090,296875
5498562700;;-237837,703125;-253107,28125
5502562700;;-237940,46875;-253243,34375
5506562700;;-237990,078125;-253317,71875
5510562700;;-237919,421875;-253224,21875
5514562700;;-237828,0;-253097,578125
5518562700;;-237842,5625;-253104,578125
5522562700;;-237943,703125;-253233,109375
5526562700;;-237994,9375;-253311,25
5530562700;;-237925,078125;-253224,75
5534562700;;-237835,015625;-253098,9375
5538562700;;-237847,6875;-253107,015625
5542562700;;-237945,3125;-253235,265625
5546562700;;-238004,90625;-253320,125
5550562700;;-237933,71875;-253234,1875
5554562700;;-237834,46875;-253101,078125
5558562700;;-237851,203125;-253116,984375
5562562700;;-237950,4375;-253248,46875
5566562700;;-237996,28125;-253318,515625
5570562700;;-237918,609375;-253225,5625
5574562700;;-237828,0;-253096,234375
5578562700;;-237847,40625;-253108,375
5582562700;;-237948,28125;-253238,765625
5586562700;;-237998,4375;-253317,984375
5590562700;;-237917,546875;-253226,921875
5594562700;;-237825,84375;-253100,546875
5598562700;;-237839,046875;-253109,171875
5602562700;;-237937,5;-253232,5625
5606562700;;-237978,21875;-253300,203125
5610562700;;-237912,6875;-253215,328125
5614562700;;-237824,484375;-253091,125
5618562700;;-237840,671875;-253105,140625
5622562700;;-237938,296875;-253234,1875
5626562700;;-238002,484375;-253319,59375
5630562700;;-237935,609375;-253235,796875
5634562700;;-237836,640625;-253098,9375
5638562700;;-237851,203125;-253107,015625
5642562700;;-237955,828125;-253241,734375
5646562700;;-238010,84375;-253323,09375
5650562700;;-237930,484375;-253228,796875
5654562700;;-237839,3125;-253103,515625
5658562700;;-237849,578125;-253108,640625
5662562700;;-237950,4375;-253240,921875
5666562700;;-238010,578125;-253328,484375
5670562700;;-237930,203125;-253232,5625
5674562700;;-237832,3125;-253094,078125
5678562700;;-237851,203125;-253104,859375
5682562700;;-237955,5625;-253237,96875
5686562700;;-238008,421875;-253315,015625
5690562700;;-237931,5625;-253221,796875
5694562700;;-237830,6875;-253088,96875
5698562700;;-237844,984375;-253099,734375
5702562700;;-237944,5;-253231,5
5706562700;;-238001,140625;-253316,359375
5710562700;;-237932,90625;-253228,265625
5714562700;;-237838,515625;-253098,390625
5718562700;;-237855,234375;-253113,75
5722562700;;-237956,640625;-253250,078125
5726562700;;-238005,1875;-253322,296875
5730562700;;-237937,21875;-253237,15625
5734562700;;-237845,796875;-253109,703125
5738562700;;-237863,59375;-253116,453125
5742562700;;-237963,390625;-253249,0
5746562700;;-238007,875;-253319,59375
5750562700;;-237936,140625;-253231,5
5754562700;;-237836,078125;-253099,203125
5758562700;;-237849,3125;-253106,203125
5762562700;;-237945,84375;-253234,453125
5766562700;;-238005,453125;-253315,015625
5770562700;;-237929,40625;-253222,328125
5774562700;;-237829,890625;-253094,078125
5778562700;;-237850,921875;-253116,984375
5782562700;;-237954,46875;-253249,28125
5786562700;;-238004,90625;-253323,09375
5790562700;;-237928,578125;-253235,796875
5794562700;;-237826,109375;-253104,3125
5798562700;;-237845,53125;-253115,375
5802562700;;-237952,859375;-253251,4375
5806562700;;-238001,953125;-253325,25
5810562700;;-237924,546875;-253234,453125
5814562700;;-237836,640625;-253112,40625
5818562700;;-237860,09375;-253126,6875
5822562700;;-237958,0;-253255,46875
5826562700;;-238004,109375;-253325,25
5830562700;;-237923,46875;-253226,09375
5834562700;;-237827,1875;-253093,53125
5838562700;;-237843,90625;-253105,671875
5842562700;;-237941,265625;-253230,15625
5846562700;;-237993,3125;-253309,078125
5850562700;;-237916,453125;-253215,59375
5854562700;;-237817,484375;-253087,625
5858562700;;-237839,046875;-253106,203125
5862562700;;-237945,84375;-253242,265625
5866562700;;-237993,578125;-253317,984375
5870562700;;-237918,875;-253226,359375
5874562700;;-237831,515625;-253105,9375
5878562700;;-237850,375;-253123,984375
5882562700;;-237957,71875;-253256,015625
5886562700;;-238006,25;-253327,6875
5890562700;;-237929,140625;-253235,0
5894562700;;-237837,171875;-253106,75
5898562700;;-237852,0;-253115,640625
5902562700;;-237956,375;-253251,96875
5906562700;;-238007,078125;-253327,140625
5910562700;;-237938,578125;-253242,0
5914562700;;-237842,015625;-253117,25
5918562700;;-237856,3125;-253127,765625
5922562700;;-237964,46875;-253262,203125
5926562700;;-238011,65625;-253332,53125
5930562700;;-237927,515625;-253234,1875
5934562700;;-237824,75;-253096,765625
5938562700;;-237844,453125;-253107,28125
5942562700;;-237951,234375;-253243,34375
5946562700;;-237997,09375;-253315,28125
5950562700;;-237926,703125;-253228,265625
5954562700;;-237837,984375;-253100,8125
5958562700;;-237853,34375;-253110,515625
5962562700;;-237958,53125;-253247,109375
5966562700;;-238008,953125;-253322,5625
5970562700;;-237927,515625;-253226,921875
5974562700;;-237835,8125;-253102,4375
5978562700;;-237858,203125;-253119,953125
5982562700;;-237963,390625;-253258,4375
5986562700;;-238010,046875;-253328,765625
5990562700;;-237926,703125;-253230,6875
5994562700;;-237829,609375;-253099,734375
5998562700;;-237850,109375;-253119,6875
6002562700;;-237948,28125;-253248,46875
6006562700;;-237996,8125;-253320,6875
6010562700;;-237923,46875;-253230,421875
6014562700;;-237821,25;-253096,234375
6018562700;;-237837,984375;-253107,546875
6022562700;;-237952,59375;-253247,375
6026562700;;-238002,21875;-253320,390625
6030562700;;-237929,140625;-253231,765625
6034562700;;-237839,046875;-253107,28125
6038562700;;-237851,46875;-253116,171875
6042562700;;-237960,953125;-253258,703125
6046562700;;-238011,921875;-253335,234375
6050562700;;-237936,140625;-253239,84375
6054562700;;-237845,53125;-253110,25
6058562700;;-237860,90625;-253123,71875
6062562700;;-237960,421875;-253252,78125
6066562700;;-238010,3125;-253320,953125
6070562700;;-237938,296875;-253235,265625
6074562700;;-237844,71875;-253110,78125
6078562700;;-237866,5625;-253124,25
6082562700;;-237972,546875;-253257,90625
6086562700;;-238017,578125;-253328,484375
6090562700;;-237945,046875;-253238,234375
6094562700;;-237853,890625;-253113,75
6098562700;;-237869,265625;-253126,6875
6102562700;;-237972,546875;-253260,046875
6106562700;;-238016,78125;-253327,953125
6110562700;;-237938,296875;-253236,609375
6114562700;;-237847,40625;-253111,046875
6118562700;;-237864,140625;-253122,640625
6122562700;;-237967,6875;-253253,046875
6126562700;;-238025,9375;-253337,921875
6130562700;;-237945,578125;-253242,8125
6134562700;;-237854,703125;-253119,953125
6138562700;;-237866,296875;-253129,390625
6142562700;;-237969,3125;-253261,40625
6146562700;;-238019,75;-253338,734375
6150562700;;-237942,875;-253246,578125
6154562700;;-237850,640625;-253115,90625
6158562700;;-237870,34375;-253131,265625
6162562700;;-237963,921875;-253258,703125
6166562700;;-238010,578125;-253329,296875
6170562700;;-237930,484375;-253233,65625
6174562700;;-237837,171875;-253103,515625
6178562700;;-237867,640625;-253129,921875
6182562700;;-237967,6875;-253260,578125
6186562700;;-238024,328125;-253333,328125
6190562700;;-237942,34375;-253235,53125
6194562700;;-237842,015625;-253102,4375
6198562700;;-237868,734375;-253126,15625
6202562700;;-237977,125;-253263,28125
6206562700;;-238015,171875;-253330,09375
6210562700;;-237932,375;-253232,296875
6214562700;;-237845,265625;-253108,078125
6218562700;;-237876,265625;-253136,125
6222562700;;-237982,796875;-253267,046875
6226562700;;-238030,0;-253337,921875
6230562700;;-237960,953125;-253257,34375
6234562700;;-237871,96875;-253131,0
6238562700;;-237893,796875;-253145,0
6242562700;;-237998,4375;-253278,921875
6246562700;;-238041,859375;-253348,703125
6250562700;;-237958,0;-253252,5
6254562700;;-237865,5;-253123,1875
6258562700;;-237888,421875;-253142,3125
6262562700;;-237993,046875;-253277,296875
6266562700;;-238039,96875;-253347,609375
6270562700;;-237962,03125;-253250,34375
6274562700;;-237863,0625;-253117,78125
6278562700;;-237888,125;-253137,734375
6282562700;;-237984,953125;-253261,671875
6286562700;;-238039,4375;-253335,765625
6290562700;;-237961,765625;-253242,8125
6294562700;;-237866,296875;-253113,21875
6298562700;;-237890,828125;-253134,234375
6302562700;;-237991,421875;-253263,28125
6306562700;;-238032,96875;-253330,921875
6310562700;;-237955,03125;-253243,078125
6314562700;;-237856,3125;-253109,984375
6318562700;;-237880,328125;-253128,5625
6322562700;;-237978,484375;-253259,25
6326562700;;-238027,296875;-253331,453125
6330562700;;-237950,171875;-253236,875
6334562700;;-237862,25;-253112,40625
6338562700;;-237889,75;-253133,6875
6342562700;;-238002,484375;-253277,828125
6346562700;;-238045,359375;-253347,34375
6350562700;;-237962,5625;-253248,46875
6354562700;;-237870,875;-253124,53125
6358562700;;-237900,8125;-253148,78125
6362562700;;-238000,328125;-253277,828125
6366562700;;-238046,171875;-253349,234375
6370562700;;-237964,46875;-253252,5
6374562700;;-237874,125;-253125,0625
6378562700;;-237894,0625;-253138,53125
6382562700;;-238000,046875;-253273,25
6386562700;;-238046,984375;-253343,84375
6390562700;;-237969,59375;-253252,5
6394562700;;-237877,625;-253121,296875
6398562700;;-237889,75;-253128,5625
6402562700;;-237996,28125;-253266,78125
6406562700;;-238039,703125;-253337,640625
6410562700;;-237956,90625;-253238,234375
6414562700;;-237869,0;-253113,21875
6418562700;;-237890,03125;-253128,296875
6422562700;;-237999,515625;-253262,484375
6426562700;;-238036,203125;-253323,359375
6430562700;;-237958,53125;-253232,296875
6434562700;;-237873,578125;-253114,828125
6438562700;;-237892,453125;-253127,765625
6442562700;;-237996,8125;-253259,78125
6446562700;;-238046,171875;-253334,421875
6450562700;;-237966,359375;-253239,578125
6454562700;;-237872,234375;-253111,59375
6458562700;;-237899,734375;-253135,5625
6462562700;;-238003,578125;-253271,625
6466562700;;-238054,796875;-253346,265625
6470562700;;-237981,984375;-253257,078125
6474562700;;-237885,71875;-253129,921875
6478562700;;-237901,078125;-253141,234375
6482562700;;-237999,515625;-253268,671875
6486562700;;-238042,125;-253332,0
6490562700;;-237973,625;-253245,765625
6494562700;;-237878,15625;-253112,9375
6498562700;;-237896,765625;-253129,09375
6502562700;;-238002,21875;-253267,859375
6506562700;;-238053,71875;-253341,421875
6510562700;;-237967,96875;-253237,6875
6514562700;;-237875,734375;-253113,21875
6518562700;;-237895,15625;-253135,03125
6522562700;;-237996,546875;-253262,484375
6526562700;;-238054,0;-253339,53125
6530562700;;-237973,890625;-253241,734375
6534562700;;-237875,46875;-253110,515625
6538562700;;-237894,0625;-253123,984375
6542562700;;-238004,375;-253269,484375
6546562700;;-238044,03125;-253336,828125
6550562700;;-237969,046875;-253243,078125
6554562700;;-237883,015625;-253124,25
6558562700;;-237908,09375;-253145,546875
6562562700;;-238012,734375;-253275,953125
6566562700;;-238062,625;-253353,546875
6570562700;;-237985,21875;-253260,046875
6574562700;;-237893,265625;-253132,0625
6578562700;;-237913,484375;-253150,9375
6582562700;;-238020,828125;-253287,53125
6586562700;;-238063,421875;-253349,5
6590562700;;-237978,75;-253247,9375
6594562700;;-237884,625;-253121,015625
6598562700;;-237907,28125;-253139,078125
6602562700;;-238007,875;-253266,78125
6606562700;;-238048,0625;-253330,640625
6610562700;;-237970,65625;-253240,375
6614562700;;-237872,234375;-253111,3125
6618562700;;-237891,65625;-253124,53125
6622562700;;-238008,140625;-253267,859375
6626562700;;-238051,828125;-253336,5625
6630562700;;-237965,796875;-253235,796875
6634562700;;-237877,09375;-253114,828125
6638562700;;-237900,546875;-253133,15625
6642562700;;-238004,640625;-253265,171875
6646562700;;-238052,921875;-253337,921875
6650562700;;-237980,640625;-253244,96875
6654562700;;-237888,421875;-253118,0625
6658562700;;-237912,953125;-253141,234375
6662562700;;-238017,046875;-253274,859375
6666562700;;-238062,890625;-253347,34375
6670562700;;-237981,984375;-253247,109375
6674562700;;-237890,828125;-253115,90625
6678562700;;-237911,328125;-253131,796875
6682562700;;-238024,0625;-253275,6875
6686562700;;-238075,296875;-253350,3125
6690562700;;-237989,28125;-253249,8125
6694562700;;-237895,421875;-253126,15625
6698562700;;-237912,6875;-253138,796875
6702562700;;-238008,421875;-253265,984375
6706562700;;-238048,875;-253328,765625
6710562700;;-237965,0;-253222,328125
6714562700;;-237872,234375;-253096,234375
6718562700;;-237891,09375;-253109,703125
6722562700;;-237999,515625;-253246,578125
6726562700;;-238042,9375;-253316,625
6730562700;;-237966,625;-253224,75
6734562700;;-237877,890625;-253106,203125
6738562700;;-237897,3125;-253122,375
6742562700;;-238002,21875;-253258,4375
6746562700;;-238052,921875;-253333,609375
6750562700;;-237978,21875;-253242,0
6754562700;;-237882,203125;-253112,9375
6758562700;;-237906,21875;-253132,625
6762562700;;-238010,578125;-253267,046875
6766562700;;-238049,6875;-253332,53125
6770562700;;-237962,5625;-253234,1875
6774562700;;-237878,703125;-253112,671875
6778562700;;-237907,28125;-253137,46875
6782562700;;-238010,84375;-253271,90625
6786562700;;-238058,578125;-253342,5
6790562700;;-237979,828125;-253247,109375
6794562700;;-237887,59375;-253122,375
6798562700;;-237905,671875;-253139,34375
6802562700;;-238009,21875;-253277,828125
6806562700;;-238058,3125;-253347,875
6810562700;;-237975,515625;-253245,234375
6814562700;;-237892,1875;-253125,875
6818562700;;-237916,71875;-253142,84375
6822562700;;-238021,375;-253278,921875
6826562700;;-238063,421875;-253343,578125
6830562700;;-237984,6875;-253249,28125
6834562700;;-237889,75;-253121,296875
6838562700;;-237913,75;-253142,03125
6842562700;;-238020,015625;-253278,921875
6846562700;;-238068,5625;-253348,96875
6850562700;;-237994,9375;-253254,109375
6854562700;;-237895,421875;-253122,375
6858562700;;-237919,953125;-253138,53125
6862562700;;-238017,3125;-253269,484375
6866562700;;-238060,46875;-253337,375
6870562700;;-237989,546875;-253247,109375
6874562700;;-237900,015625;-253129,921875
6878562700;;-237918,609375;-253140,15625
6882562700;;-238022,4375;-253272,453125
6886562700;;-238064,515625;-253340,0625
6890562700;;-237984,15625;-253247,109375
6894562700;;-237891,65625;-253117,25
6898562700;;-237924,8125;-253147,703125
6902562700;;-238022,4375;-253279,984375
6906562700;;-238062,359375;-253342,765625
6910562700;;-237978,484375;-253242,8125
6914562700;;-237886,25;-253114,546875
6918562700;;-237913,21875;-253137,46875
6922562700;;-238020,828125;-253275,6875
6926562700;;-238071,515625;-253348,703125
6930562700;;-237988,453125;-253246,578125
6934562700;;-237894,609375;-253118,0625
6938562700;;-237915,109375;-253137,1875
6942562700;;-238021,375;-253276,75
6946562700;;-238063,984375;-253340,609375
6950562700;;-237981,1875;-253239,296875
6954562700;;-237891,65625;-253118,328125
6958562700;;-237916,453125;-253138,796875
6962562700;;-238011,921875;-253264,625
6966562700;;-238055,890625;-253334,953125
6970562700;;-237979,015625;-253239,578125
6974562700;;-237886,25;-253114,828125
6978562700;;-237908,09375;-253136,390625
6982562700;;-238020,28125;-253276,75
6986562700;;-238056,15625;-253340,609375
6990562700;;-237978,75;-253246,578125
6994562700;;-237889,21875;-253121,828125
6998562700;;-237922,109375;-253146,625
7002562700;;-238035,9375;-253289,96875
7006562700;;-238078,8125;-253354,078125
7010562700;;-238000,046875;-253254,40625
7014562700;;-237901,890625;-253127,484375
7018562700;;-237919,953125;-253143,9375
7022562700;;-238023,25;-253277,828125
7026562700;;-238069,359375;-253346,265625
7030562700;;-237991,421875;-253251,703125
7034562700;;-237902,6875;-253131,265625
7038562700;;-237925,90625;-253153,640625
7042562700;;-238022,703125;-253280,265625
7046562700;;-238071,25;-253346,8125
7050562700;;-237990,890625;-253249,8125
7054562700;;-237896,765625;-253120,484375
7058562700;;-237913,484375;-253138,0
7062562700;;-238017,3125;-253275,421875
7066562700;;-238068,5625;-253345,46875
7070562700;;-237989,0;-253247,375
7074562700;;-237900,015625;-253125,328125
7078562700;;-237920,78125;-253142,84375
7082562700;;-238023,796875;-253273,25
7086562700;;-238079,34375;-253350,046875
7090562700;;-237991,6875;-253249,8125
7094562700;;-237900,546875;-253124,53125
7098562700;;-237926,171875;-253148,78125
7102562700;;-238031,609375;-253281,59375
7106562700;;-238074,484375;-253346,53125
7110562700;;-237994,390625;-253249,8125
7114562700;;-237903,25;-253119,6875
7118562700;;-237928,3125;-253143,390625
7122562700;;-238037,546875;-253283,765625
7126562700;;-238084,46875;-253350,046875
7130562700;;-238005,453125;-253256,015625
7134562700;;-237917,546875;-253135,296875
7138562700;;-237942,34375;-253156,859375
7142562700;;-238045,640625;-253293,734375
7146562700;;-238084,46875;-253356,515625
7150562700;;-237996,28125;-253252,5
